filename,mean_wall_thickness_mm,median_wall_thickness_mm,mean_per_mm_intensity,median_per_mm_intensity,status
X-049818.tif,0.0,0.0,2358.8357212538854,2360.774808054469,success
X-049819.tif,0.2236022165623366,0.22204424650077226,2360.723993551746,2356.03125,success
X-049820.tif,0.2744688566263758,0.26723168579217554,2487.3212993060392,2469.1724137931033,success
X-049821.tif,0.2733931353042586,0.27603834989534604,2499.6150805571756,2492.193103448276,success
X-049822.tif,0.24181293568097448,0.24364527362586041,2433.6957981668597,2435.4367816091954,success
X-049823.tif,0.34841968543897245,0.35674141155449934,2756.810283109464,2731.0271938206724,success
X-049824.tif,0.36373708616193673,0.3620593655741461,2546.9102241227356,2486.1882868089765,success
X-049825.tif,0.3260751343114554,0.33177782970670944,2582.2067053750466,2602.7834394904457,success
X-049826.tif,0.0,0.0,0.0,0.0,success
X-049827.tif,0.2444932562664639,0.25450305965894177,2518.396806441648,2511.4375,success
X-049828.tif,0.28528857029073634,0.28265681694371947,2530.1464514536992,2522.89400921659,success
X-049829.tif,0.30969167929283303,0.31372642557948166,2550.8288881190742,2527.1111111111113,success
X-049830.tif,2.2522019567242837,2.3167133865622085,5761.786937447403,7133.611704399829,success
X-049831.tif,0.27196030263747634,0.2723673647708025,2374.2633765787627,2367.1421065493646,success
X-049832.tif,0.30053234105092813,0.297153579840109,2433.0085531910267,2417.8896635300825,success
X-049833.tif,0.3279824207588619,0.32831175059392714,2483.810521293273,2483.779477156626,success
X-049834.tif,0.36362700865042447,0.3428889636019518,2588.6068837416633,2610.766340808894,success
X-049835.tif,0.46960896011783865,0.38850145870088426,2727.2329076884303,2665.3846153846152,success
X-049836.tif,0.39387084159571706,0.40066478294875435,2658.8096622776075,2675.0232558139537,success
X-049837.tif,0.35836702888697775,0.355319791954377,2501.899189698188,2492.8391304347824,success
X-049838.tif,0.356923022050596,0.3521994301286343,2521.376980379502,2515.681592039801,success
X-049839.tif,0.34533785994651056,0.34989618898240715,2527.4064398032915,2499.5243243243244,success
X-049840.tif,0.37506907878239215,0.3776641237201883,2579.446264174617,2565.6007751937987,success
X-049841.tif,0.30509654779694406,0.31263306889270714,2485.0511822267354,2464.086956521739,success
X-049842.tif,0.3155014130775318,0.31344470896757237,2411.0816330339753,2394.953488372093,success
X-049843.tif,0.2658970034473706,0.27252081565304137,2404.1784135011744,2399.3461603375526,success
X-049844.tif,0.38726656898324546,0.38726656898324546,3062.572758928635,3007.9412972972973,success
X-049845.tif,0.0,0.0,0.0,0.0,success
X-049846.tif,0.2462051769715803,0.24283412118792166,2376.319285604943,2372.3388778996587,success
X-049847.tif,0.22487498356299276,0.22241624470831237,2354.381092360198,2348.173333333333,success
X-049848.tif,0.25491159888924386,0.25802357796218933,2438.74139569427,2435.8961005311567,success
X-049849.tif,0.29238583223834963,0.30071788001187694,2473.1070859861816,2447.5506745070907,success
X-049850.tif,0.22696261683127472,0.226668362764693,2379.68109354403,2377.769230769231,success
X-049851.tif,0.2717912418460026,0.2691348516603256,2381.8779543133323,2379.009259259259,success
X-049852.tif,0.3581354552055794,0.342625955915407,2732.606212229618,2682.812209642788,success
X-049853.tif,0.28423568912172587,0.2875469632232038,2494.495348277716,2494.16938562999,success
X-049854.tif,0.2649127663877524,0.2645496346482635,2448.0644405576936,2445.1016748366014,success
X-049855.tif,0.3081429977849408,0.31060878479376824,2584.925503668054,2591.2846153846153,success
X-049856.tif,0.0,0.0,2421.6941798107364,2406.005077658304,success
X-049857.tif,0.29601646472640397,0.29975717953021874,2533.282176561111,2525.0666666666666,success
X-049858.tif,0.46103413320503756,0.4530772189012754,2890.565473013476,2822.4,success
X-049859.tif,0.0,0.0,0.0,0.0,success
X-049860.tif,0.8855541623970501,0.44476048219430275,2882.3380911164754,2613.514905889496,success
X-049861.tif,0.32605552186615694,0.31821255122250547,2493.019895323797,2471.01937895848,success
X-049862.tif,0.34220295797426276,0.34719906392541783,2544.365401043293,2550.0530317644034,success
X-049863.tif,0.3713487476953907,0.372063234292211,2566.405909192433,2574.123966942149,success
X-049864.tif,0.3534615998036555,0.3503571940329258,2483.6953415207076,2468.460251046025,success
X-049865.tif,0.33916502441650553,0.33057355934478627,2543.005319432061,2513.6164085545724,success
X-049866.tif,0.2950172996913762,0.29723590017209545,2430.9872406327786,2431.0,success
X-049867.tif,0.3321574131431586,0.3273524207217144,2462.9453053916063,2450.8675268510597,success
X-049868.tif,0.5169012754384896,0.5346986005388291,2618.389135648608,2615.9523809523807,success
X-049869.tif,0.33889728225765253,0.3385074829181806,2487.867162327329,2473.1428571428573,success
X-049870.tif,0.33632671605115516,0.33424763001128077,2509.635783968956,2505.05,success
X-049871.tif,0.30734287055498616,0.30836412271249725,2501.1758168945453,2476.4416666666666,success
X-049872.tif,0.26184178767028854,0.25769057699309533,2404.1399659550543,2395.929924242424,success
X-049873.tif,0.23118788730459283,0.23118788730459283,2421.5594869803394,2414.8614512471654,success
X-049874.tif,0.0,0.0,2385.243220542018,2391.196989966555,success
X-049875.tif,0.29872555629805425,0.29570409577163514,2472.1729489929858,2462.2818509615386,success
X-049876.tif,0.2620125577858376,0.26012707161057586,2438.2624472332463,2441.6279069767443,success
X-049877.tif,0.28445875077963034,0.2875965100672766,2509.552608745271,2459.448818897638,success
X-049878.tif,0.2710313342036696,0.2716604973683514,2523.578070711549,2520.3835616438355,success
X-049879.tif,0.2634446115748433,0.25918274194232455,2443.479161030428,2432.295652173913,success
X-049880.tif,0.28345599785423686,0.2869888053609457,2544.0182120890827,2549.8724832214766,success
X-049881.tif,0.0,0.0,0.0,0.0,success
X-049882.tif,0.0,0.0,2378.1141066479395,2378.2727272727275,success
X-049883.tif,0.27397397190960393,0.27628826272529117,2504.4205341486677,2492.9635814889334,success
X-049884.tif,0.2816900285851142,0.28280358759200525,2522.2491775887047,2481.7534161490685,success
X-049885.tif,0.8244791509533156,0.8535018658621927,3248.2859401321616,3166.5119363395224,success
X-049886.tif,0.25396941594666106,0.254250217562611,2398.618291513126,2399.3923397602916,success
X-049887.tif,0.18634233598828312,0.18634233598828312,2460.156721872943,2444.7297297297296,success
X-049888.tif,0.2688025643693445,0.26589500372203356,2588.5822106879286,2596.4455445544554,success
X-049889.tif,0.24237042176013399,0.2372291974963378,2465.1376675376196,2455.233644859813,success
X-049890.tif,0.2595665342908581,0.2628346040174897,2457.7243052964313,2447.8909645444146,success
X-049891.tif,0.2515104988313154,0.2533961780617149,2338.8255729171674,2337.0384615384614,success
X-049892.tif,0.26747807404914425,0.26755886009893465,2367.091516432694,2362.7419354838707,success
X-049893.tif,0.3013947881062481,0.2966933863988952,2444.4264930463137,2428.509090909091,success
X-049894.tif,0.31614528928501895,0.3161816800893587,2449.7216657490626,2440.2720588235293,success
X-049895.tif,0.2981265421515326,0.2942888818192669,2396.0060828850255,2395.1570247933882,success
X-049896.tif,0.3174184049642054,0.32196492840730073,2417.834203803497,2400.6668947141006,success
X-049897.tif,0.37801763038849934,0.38470392130975845,2442.956143989281,2419.3333333333335,success
X-049898.tif,0.42294609974889585,0.4265957307497066,2586.869873162937,2576.460981708119,success
X-049899.tif,0.2903535746555129,0.2943820054827244,2415.115536173572,2404.8106546854942,success
X-049900.tif,0.0,0.0,2953.0096330516217,2898.5801716350497,success
X-049901.tif,0.35222566206092126,0.35772442993759684,2593.634453836177,2525.6944444444443,success
X-049902.tif,0.3574320631157054,0.3561382719823021,2735.4384982820084,2526.2574257425745,success
X-049903.tif,0.3174800537454788,0.31689029764636123,2496.3581262760945,2496.9113924050635,success
X-049904.tif,0.0,0.0,2387.6289007641594,2383.931574239714,success
X-049905.tif,0.39922430346196375,0.40835697550735417,2450.6873296562367,2430.6338028169016,success
X-049906.tif,0.0,0.0,2360.721255793001,2354.3231707317073,success
X-049907.tif,0.0,0.0,2409.8594702205432,2387.6063829787236,success
X-049908.tif,0.26401613193288,0.26285343328278504,2428.38280637356,2421.1191401322094,success
X-049909.tif,0.0,0.0,2397.1423531258406,2400.074592074592,success
X-049910.tif,0.26542160983324753,0.2615589897093545,2459.8735115241034,2449.021567754856,success
X-049911.tif,0.0,0.0,0.0,0.0,success
X-049912.tif,0.0,0.0,2405.403047572555,2408.3636363636365,success
X-049913.tif,0.2541763528953986,0.26145789703318345,2409.308158380264,2402.2753623188405,success
X-049914.tif,0.35732208763108536,0.3331966092114671,2460.5193762019717,2445.0427419354837,success
X-049915.tif,0.0,0.0,0.0,0.0,success
X-049916.tif,0.0,0.0,2371.7414824958623,2369.136134453782,success
X-049917.tif,0.29571019234827106,0.2694651566433235,2560.9008878448158,2556.4803848075962,success
X-049918.tif,0.21416204597893296,0.21416204597893296,2417.2357492368483,2409.0960503790657,success
X-049919.tif,0.2314630995478438,0.23053190866615933,2416.4173678355196,2413.4824561403507,success
X-049920.tif,0.6426531310064154,0.3355494506624788,2906.6145072921904,2671.94790289061,success
X-049921.tif,0.36194476590417596,0.36375409873849585,2335.3182716065207,2333.194029850746,success
X-049922.tif,0.28532114939910475,0.2694971372107121,2394.1695850899528,2387.8657718120803,success
X-049923.tif,0.29854185927425964,0.3000815130882714,2435.9045936216094,2433.166029165671,success
X-049924.tif,0.2797357630402318,0.2769051761738796,2391.975696925094,2388.559923664122,success
X-049925.tif,0.3482210489940781,0.34394516673844033,2534.6059757812523,2526.8882978723404,success
X-049926.tif,0.310663005880774,0.3091448933484334,2400.3485514361923,2394.565789473684,success
X-049927.tif,0.28756586767720427,0.284937625461247,2390.335517912691,2389.594498669033,success
X-049928.tif,0.37049237638915644,0.3524262324664087,2416.920925862006,2406.8045977011493,success
X-049929.tif,0.4185317163213135,0.3908580444331359,2610.5696777380103,2556.0410256410255,success
X-049930.tif,0.35751011189922055,0.32936575528357703,2511.2093082828796,2482.3695652173915,success
X-049931.tif,0.454661822179584,0.36037930929325074,2634.1915554611337,2596.9528301886794,success
X-049932.tif,0.3844779017423502,0.36110915869498916,2615.81071561768,2592.9147478413215,success
X-049933.tif,0.33637007154405485,0.3377811999076626,3149.603642720425,2969.1532846715327,success
X-049934.tif,0.6899956001761237,0.4477230106869012,2405.3152212685404,2398.0835058661146,success
X-049935.tif,0.31360736719032234,0.2977233081109423,2391.6460471689466,2370.821867321867,success
X-049936.tif,0.5118985868199393,0.5127124976742535,4009.32013607499,4034.4185393258426,success
X-049937.tif,0.0,0.0,0.0,0.0,success
X-049938.tif,0.4142764202690411,0.40213381864464426,3057.1999044690006,2655.086111111111,success
X-049939.tif,0.41974803303872543,0.3589080032373143,2687.9811813732213,2663.5555555555557,success
X-049940.tif,0.2735789806969683,0.27401708801759217,2472.023411263483,2469.2087912087914,success
X-049941.tif,0.3664938175926578,0.3311568306383183,2569.0420419750053,2504.530303030303,success
X-049942.tif,0.32749797270481557,0.3387375964567866,2652.335387510924,2642.390342006068,success
X-049943.tif,0.2631327429707283,0.2543637936847395,2444.275989339773,2437.121308833011,success
X-049944.tif,0.2911717210575511,0.30136099591245863,2399.8601957565656,2389.563080495356,success
X-049945.tif,0.0,0.0,2377.839862148416,2374.246872082166,success
X-049946.tif,0.2203426895387221,0.22348351177023335,2397.3969364059058,2391.645934065934,success
X-049947.tif,0.24048454306943845,0.23602523212813756,2482.1802499487,2475.5353535353534,success
X-049948.tif,0.29846221050001726,0.28466193918736266,2580.9222783621512,2553.3176470588237,success
X-049949.tif,0.30855481555931386,0.2905020476211194,2514.0974253830636,2443.483146067416,success
X-049950.tif,0.26131201492000405,0.26013393545851915,2507.728833541608,2492.9633027522937,success
X-049951.tif,0.3384172692009064,0.33763692890777625,2501.6752642692873,2503.400368300737,success
X-049952.tif,0.2972924416245727,0.2994069162046904,2426.0192591766004,2424.0042540792538,success
X-049953.tif,0.3351577501952834,0.3235529056514874,2715.9464872922717,2791.083969465649,success
X-049954.tif,0.33502531874830593,0.323454836085114,2355.6770310783113,2343.2993893381745,success
X-049955.tif,0.2665131891786111,0.2673398701958508,2355.082838577469,2350.2988871224165,success
X-049956.tif,0.4484481677044799,0.4472651649775785,2981.0279652921968,2968.15,success
X-049957.tif,0.4353978414431601,0.4194342186005878,2645.934098650919,2636.3812154696134,success
X-049958.tif,0.3555217311327735,0.35556824025165523,2532.753854822659,2526.1397304236198,success
X-049959.tif,1.3986454589096406,1.6930314104154847,3310.9018794523668,3054.8499823383963,success
X-049960.tif,0.39780352561307525,0.38345087897122704,2699.4348501171917,2684.5610480943737,success
X-049961.tif,0.25514418965615143,0.25603106701181355,2468.730798223707,2467.0203363035353,success
X-049962.tif,0.26566857795396237,0.2687706610721661,2417.727946951852,2419.5798319327732,success
X-049963.tif,0.2504010752363781,0.2504010752363781,2408.920197796454,2404.7573529411766,success
X-049964.tif,0.0,0.0,2431.3819990024695,2432.164021164021,success
X-049965.tif,0.4227299299516374,0.3810044474205442,2588.2582346185086,2539.6790981879476,success
X-049966.tif,0.0,0.0,2361.174643155633,2358.142203107658,success
X-049967.tif,0.3833888736273539,0.34210072615918324,2616.7133539425176,2598.288363821138,success
X-049968.tif,0.0,0.0,0.0,0.0,success
X-049969.tif,0.0,0.0,2341.9813202393134,2342.638829787234,success
X-049970.tif,0.3426756663790016,0.3299520472476062,2625.888406747768,2589.022224754958,success
X-049971.tif,0.4043714044534249,0.32960065399640176,2558.5229499209468,2550.302936194241,success
X-049972.tif,0.4740740751305114,0.4725000822497105,3337.3616477779924,2982.7198136645966,success
X-049973.tif,0.2768799688443215,0.2783681460941279,2504.6154625383874,2504.8723586521987,success
X-049974.tif,0.2684419882659986,0.26527280669327086,2487.967963489847,2462.5714285714284,success
X-049975.tif,0.250581537057777,0.2452767933850448,2427.1845148986936,2426.943956043956,success
X-049976.tif,0.3732149130655356,0.35084737318666304,2477.416239872804,2472.7111764705883,success
X-049977.tif,0.0,0.0,2398.9691008881587,2387.097537878788,success
X-049978.tif,0.228143830212666,0.2273688635943774,2463.7461936406476,2454.525641025641,success
X-049979.tif,0.3033447247050487,0.2872356361958033,2556.249607232407,2541.7837837837837,success
X-049980.tif,0.0,0.0,0.0,0.0,success
X-049981.tif,0.2476458154506231,0.24852721124670452,2354.2856741505984,2355.9375,success
X-049982.tif,0.3712922782389549,0.35024742147974275,2598.894531564584,2572.09206121473,success
X-049983.tif,0.3216522238397872,0.31733832893745373,2531.578789785903,2510.767857142857,success
X-049984.tif,0.30881676122013074,0.3055197999456447,2446.1103646567913,2436.114864864865,success
X-049985.tif,0.32959738072665024,0.3200178365335995,2503.2042299921613,2498.235255874431,success
X-049986.tif,0.3992123460242208,0.40011145231694234,2763.3235897742743,2747.7419354838707,success
X-049987.tif,0.32958884284350687,0.3268207847665514,2512.3643160449083,2511.6833333333334,success
X-049988.tif,0.29992109246278165,0.2984128977378572,2475.6387631549755,2468.734806629834,success
X-049989.tif,0.35930426810134164,0.3563328880711918,2675.8856706534234,2669.292295178941,success
X-049990.tif,0.3492807933686714,0.3505041718663713,2530.1521824899983,2531.9182574787565,success
X-049991.tif,0.3902752241641279,0.4080764973701772,2696.126437851891,2724.2205882352937,success
X-049992.tif,0.3488815726468708,0.34689010584949403,2645.1573658190973,2640.713286713287,success
X-049993.tif,0.3071905726962085,0.3040859204229997,2564.680442597691,2562.4083333333333,success
X-049994.tif,0.3249081788631408,0.3167857686628096,2518.6099669422906,2508.151272487933,success
X-049995.tif,0.5868168312662698,0.318774738473295,2514.7990805751483,2503.287316561845,success
X-049996.tif,0.5316215761345874,0.5316215761345874,2424.8516794543234,2425.8023255813955,success
X-049997.tif,0.0,0.0,2365.956674673172,2358.8565781151174,success
X-049998.tif,0.26125614705229755,0.2647227686006914,2507.2210255977,2502.203246294989,success
X-049999.tif,0.330621827695667,0.3245853094357472,2603.383049817321,2600.795910433836,success
X-050000.tif,0.32136218692441104,0.3215924486297421,2585.238338462074,2573.442577299789,success
X-050501.tif,0.5040220277798523,0.3658232363460603,2836.8586610644147,2782.8318835434047,success
X-050502.tif,0.22126111049308966,0.22313229485839323,2432.729974687397,2418.595617707313,success
X-050503.tif,0.30892148188885044,0.31047587069129495,2547.7620469537665,2531.4701986754967,success
X-050504.tif,0.2290603652182816,0.22480193016106034,2413.782473759394,2406.5309734513276,success
X-050505.tif,0.30220743266120004,0.3161460871709712,2454.3789211489384,2443.5119047619046,success
X-050506.tif,0.0,0.0,2369.5577077184607,2360.875,success
X-050507.tif,0.23880972125278543,0.23976223556661017,2481.311974024501,2458.425925925926,success
X-050508.tif,0.9973949049581301,0.675016189811451,2499.3566015957076,2483.3584905660377,success
X-050509.tif,0.5671216102142839,0.5671216102142839,2882.242257177886,2842.814814814815,success
X-050510.tif,0.24963337647054132,0.24739332794064936,2527.3760810399667,2518.413043478261,success
X-050511.tif,0.34302860007253433,0.3450874074301559,2561.6918913195254,2548.0331917978456,success
X-050512.tif,0.29838394890848796,0.2982523219533779,2466.2924493498913,2462.514694824937,success
X-050513.tif,0.43622409579062876,0.431897128315367,2668.3730828812018,2655.491525423729,success
X-050514.tif,0.5032664755851507,0.4088091678780227,2718.462110147446,2706.6290322580644,success
X-050515.tif,0.4560165390596832,0.3801301889291454,2597.5188813783348,2594.2054177814366,success
X-050516.tif,0.30513030802876956,0.3035961953843982,2473.1888493498336,2465.2632465799134,success
X-050517.tif,0.334801738697894,0.3363983834102071,2473.615767388383,2471.6964690593377,success
X-050518.tif,0.319478048699474,0.31540639638745105,2487.6369332682407,2483.6666666666665,success
X-050519.tif,0.3945082710047846,0.3843402708616156,2711.871144474094,2683.5176991150443,success
X-050520.tif,0.3404531275732443,0.3469896147846685,2556.8987474828823,2554.9560975609756,success
X-050521.tif,0.3156167190525649,0.31472314433946386,2565.965104762653,2567.1005586592178,success
X-050522.tif,0.38335188034993967,0.3778179404384717,2894.2933948793184,2880.0240384615386,success
X-050523.tif,0.2971090013794255,0.2909807849172372,2565.78737667763,2550.9137301246237,success
X-050524.tif,0.3084936132150235,0.30560588515418174,2450.499192723992,2427.7595687984494,success
X-050525.tif,0.31233076796485215,0.31353353462777933,2476.0100741722736,2451.6954545454546,success
X-050526.tif,0.2723351515194072,0.2703904159448879,2435.2866928724097,2435.99173553719,success
X-050527.tif,0.0,0.0,2354.955873656258,2354.623049219688,success
X-050528.tif,0.2462430236108491,0.2476158484630423,2382.7949797201336,2379.592920353982,success
X-050529.tif,0.2419911339004412,0.24191835778265708,2434.2407757353085,2430.3136538851695,success
X-050530.tif,0.30363897660354383,0.3037721850590347,2656.5736322025623,2643.1625,success
X-050531.tif,0.43668813948388674,0.4412471910056053,3261.183062004746,3243.925,success
X-050532.tif,0.3461982890895006,0.34415816138566124,2796.378080045543,2796.3805501721095,success
X-050533.tif,0.3753993357818452,0.3683562659446572,2868.272722467177,2859.910447761194,success
X-050534.tif,0.36649387123283106,0.27535009926003134,2459.998389845488,2460.7727272727275,success
X-050535.tif,0.3115742627388778,0.3147195684588354,2737.4890111345626,2741.1530680728665,success
X-050536.tif,0.3757765018249271,0.3546701344334061,3026.121310057949,2572.405982905983,success
X-050537.tif,0.2213015974446654,0.22116620276048812,2431.8628587258427,2428.137054507338,success
X-050538.tif,0.5103109112052017,0.4978786455553541,2883.891649294126,2711.4615384615386,success
X-050539.tif,0.3833128108355561,0.2966559539490556,2598.826058855371,2563.2619047619046,success
X-050540.tif,0.3300709543552322,0.31791469777454023,2833.664951076285,2765.1799413788713,success
X-050541.tif,0.4441762418104892,0.4044126283595843,2762.845790348757,2651.428088235294,success
X-050542.tif,0.3390406888260584,0.34142572614367256,2571.9521967667024,2573.643188137164,success
X-050543.tif,2.991937407344173,3.0660288868475765,8043.2739951198955,8081.572034797369,success
X-050544.tif,0.28608994013246564,0.2873066905422502,2414.514884226483,2415.7806451612905,success
X-050545.tif,0.27072405427749324,0.2711944798934366,2417.0960381627056,2413.36,success
X-050546.tif,0.2988428883463414,0.29953560247935995,2450.0479308864496,2453.798941798942,success
X-050547.tif,0.34920432468651025,0.3516960982448207,2444.6512960168625,2450.0077519379847,success
X-050548.tif,0.3307525155923133,0.32851852108187823,2479.339452914437,2459.568306010929,success
X-050549.tif,0.2715274189164908,0.27205617633345414,2397.9661593247984,2397.4761904761904,success
X-050550.tif,0.3232071750329384,0.3298957453709323,2536.6913678457754,2476.092105263158,success
X-050551.tif,0.29309271451922747,0.2926574926621172,2534.68121308558,2544.0,success
X-050552.tif,0.755734670002957,0.4757689620592558,3097.2658850736384,2821.095924638401,success
X-050553.tif,0.34065379348988345,0.3235861579757867,2610.6749734447276,2577.197278911565,success
X-050554.tif,0.2540716017436395,0.26339699203569117,2360.362766510948,2356.238383838384,success
X-050555.tif,0.2409367657168959,0.2409367657168959,2409.035980717937,2409.910952380952,success
X-050556.tif,0.3245085864695165,0.32155319891399015,2525.710069269869,2526.1731843575417,success
X-050557.tif,0.3029467281110377,0.30012715975070725,2556.8243920857217,2550.029070274989,success
X-050558.tif,0.25278174638874296,0.24973900673385446,2426.174170042759,2423.152905701754,success
X-050559.tif,0.4642328775682411,0.3690611252125741,2969.3402714736067,2655.3898305084745,success
X-050560.tif,0.23793382669311258,0.23426004994372102,2414.554894478586,2412.7960329590005,success
X-050561.tif,0.3914749518690004,0.38597620649858083,2946.892578077556,2841.4846693160157,success
X-050562.tif,0.329439116364812,0.32164713488609575,2657.1892572160004,2617.1208333333334,success
X-050563.tif,0.39779774408017593,0.37758263529073566,2700.6669479242178,2522.24053030303,success
X-050564.tif,0.3755507767014648,0.36344985344633357,2752.311570326432,2662.6637931034484,success
X-050565.tif,1.3332657534767902,1.4567239383488586,4944.075763538251,4252.891566265061,success
X-050566.tif,0.2524439408235604,0.25130206060685434,2475.2769625850115,2459.8315503003005,success
X-050567.tif,1.0745254535498747,0.883559749656508,3214.1906698563007,3225.480871155569,success
X-050568.tif,0.4132184993633327,0.3881218617249669,2521.816771767645,2482.5719230769228,success
X-050569.tif,0.0,0.0,2452.0523662295573,2446.1100414078674,success
X-050570.tif,0.8984125484780252,0.884539545159468,3932.056606126328,3868.419998533429,success
X-050571.tif,0.3744325114846065,0.36794968664537453,2572.5954514574414,2546.1323529411766,success
X-050572.tif,0.2746897418221787,0.2739060462267162,2427.065341219174,2422.422016022716,success
X-050573.tif,0.39330284496456347,0.39587242285274915,2624.352826861901,2619.704081632653,success
X-050574.tif,0.381304165339276,0.37901922265240506,2604.74516485472,2601.599099099099,success
X-050575.tif,0.40001448131893363,0.3944683281832645,2691.3496045485813,2688.9565217391305,success
X-050576.tif,0.3950978913837711,0.3944446003431672,2745.2168216609875,2747.526146023072,success
X-050577.tif,0.3011431151531663,0.3013337996367058,2468.638048248653,2466.6132596685084,success
X-050578.tif,0.33859904971336685,0.34290061020002405,2541.918839211947,2536.1191871390984,success
X-050579.tif,0.32072349921484733,0.3226603627152231,2515.3520008466708,2518.2635866865376,success
X-050580.tif,0.35954464529150937,0.34561768061247683,2600.0277471927425,2560.7641908628043,success
X-050581.tif,0.802996574695876,0.40349181205537343,2796.8031573659455,2745.9464285714284,success
X-050582.tif,0.3141606825879285,0.2997328515136656,2529.3144121020523,2483.3793103448274,success
X-050583.tif,0.0,0.0,2436.0925663416815,2428.032258064516,success
X-050584.tif,0.3666980204543311,0.3428833006241411,2501.9852645964265,2467.7954545454545,success
X-050585.tif,0.3121948115682941,0.3193672253310469,2388.2496524331336,2378.6672325976233,success
X-050586.tif,0.3146425338514195,0.3159210015190871,2550.9912067461746,2549.8106796116504,success
X-050587.tif,0.24828867187316442,0.24731673042628194,2494.58092696245,2497.7433628318586,success
X-050588.tif,0.2430612921711569,0.24260991126206402,2412.310402321806,2407.3883495145633,success
X-050589.tif,0.3367474140483599,0.335971769184811,2709.702101882322,2704.5829145728644,success
X-050590.tif,0.23678660151967124,0.23961018642030316,2417.187422119509,2412.849272727273,success
X-050591.tif,0.3089328275499563,0.30869841123388514,2613.857148411488,2610.171892393321,success
X-050592.tif,0.2895795481497477,0.28287838548556266,2589.195203291647,2565.16347012842,success
X-050593.tif,0.2960580980175277,0.2972388941008232,2561.9000989523233,2560.2780748663104,success
X-050594.tif,0.23808399672002373,0.23863304232403845,2446.530082337078,2432.9895833333335,success
X-050595.tif,0.26067856681631946,0.25900722726621206,2424.0576146491985,2412.2830188679245,success
X-050596.tif,0.2872494117458428,0.2877578088996604,2516.7418086334146,2514.753623188406,success
X-050597.tif,0.26420283010210144,0.26194322162502015,2504.4739513543173,2505.8653470185727,success
X-050598.tif,1.113063183321215,1.0222191931226599,2806.6790867637424,2648.863157894737,success
X-050599.tif,0.326251074591693,0.30398252481739807,2549.721907959131,2571.5094020618553,success
X-050600.tif,0.0,0.0,2432.781519713607,2424.64,success
X-050601.tif,0.3803776596303653,0.38040548808993857,2681.314170994008,2683.086382113821,success
X-050602.tif,0.2805566033379795,0.279491361890126,2385.788979095887,2380.782089885134,success
X-050603.tif,0.46709818332628816,0.456649532352463,2808.235581953796,2770.303867403315,success
X-050604.tif,0.33577838870389193,0.340040700391041,2470.9238929965336,2465.5500859345966,success
X-050605.tif,0.37335045661070504,0.37880297893456544,2577.0915268763347,2581.2831488933602,success
X-050606.tif,0.31376344346008,0.3134842166557288,2501.1515663245023,2496.995,success
X-050607.tif,0.3927476896734183,0.36605238926724265,2771.024001402198,2666.524096385542,success
X-050608.tif,0.4031777057674066,0.4065788903384588,2633.810331428527,2658.5066666666667,success
X-050609.tif,0.3488123956505596,0.3284928812605656,2496.6731883353755,2491.3722627737225,success
X-050610.tif,0.5661973327239231,0.4628642725261398,2919.425455997318,2888.6529411764704,success
X-050611.tif,0.520651488219484,0.47101498818619153,3358.1045745544698,3054.216494845361,success
X-050612.tif,0.42434314013493296,0.4030590390388338,3128.5794934668725,2806.8661971830984,success
X-050613.tif,0.7450004591152934,0.7191898912861262,2409.93126950833,2409.1363636363635,success
X-050614.tif,0.3191738964099117,0.3180213288031382,2559.1183021004804,2521.9772727272725,success
X-050615.tif,1.0256122285349065,1.0769293635517903,2616.0286362305683,2498.477876106195,success
X-050616.tif,0.24257620224338877,0.24257620224338877,2392.9292471038834,2391.009869780901,success
X-050617.tif,0.23708399722954848,0.23708399722954848,2429.509451143088,2418.6478873239435,success
X-050618.tif,0.0,0.0,2385.566913820206,2383.5945945945946,success
X-050619.tif,0.265417635809835,0.25323275771579234,2432.8818622799,2425.6758620689657,success
X-050620.tif,0.43096771504709974,0.3665678602203209,2779.275033630506,2723.0243902439024,success
X-050621.tif,0.0,0.0,2435.424198512624,2411.0387499999997,success
X-050622.tif,0.2725756336228876,0.2761809767693655,2471.008095428828,2452.9218981045838,success
X-050623.tif,0.360490000233568,0.3557010470131415,2585.464157496834,2504.307933662035,success
X-050624.tif,0.36662842471216517,0.356326044746422,3461.156385352813,3600.630681818182,success
X-050625.tif,0.2207269069915257,0.2207269069915257,2417.882652467638,2411.8050739957716,success
X-050626.tif,1.05289984413128,1.0879480075160144,2413.12993301213,2390.9951317296677,success
X-050627.tif,0.41923890520082097,0.4131710471216439,2890.9346637472904,2793.528925619835,success
X-050628.tif,0.0,0.0,2605.109732804119,2596.364705882353,success
X-050629.tif,0.0,0.0,2431.326957896327,2436.8571428571427,success
X-050630.tif,0.0,0.0,2438.121244018571,2422.578100775194,success
X-050631.tif,0.2503971191817066,0.2510558734972014,2386.032166641423,2385.421630094044,success
X-050632.tif,0.47546450201421075,0.43982991465938115,3119.8798635180046,2911.0917872097452,success
X-050633.tif,0.2626647956918041,0.26381757972038794,2389.8875495808356,2385.1447368421054,success
X-050634.tif,0.37026725430773433,0.37069518254724,2575.739070146382,2576.591419136208,success
X-050635.tif,0.4838575696347808,0.46938651373758883,2899.2109850482075,2735.7951807228915,success
X-050636.tif,0.4691955741257922,0.4672962702001836,2879.5045062979952,2813.3283254322364,success
X-050637.tif,0.6419670371458539,0.49226424893374804,3219.934586220577,2964.235,success
